['perf_eval.py', 'speedup', '0', '0', '50', 'True', 'False']
0.022659,0.062760,0.135671,0.001494,0.033778,0.002182,0.144063,0.014792,0.125614,0.001716,
0.020540,0.059761,0.125594,0.001484,0.032105,0.002154,0.130754,0.009478,0.083316,0.001528,
0.021130,0.059555,0.126515,0.001473,0.031820,0.002152,0.130416,0.009515,0.083214,0.001419,
0.020478,0.059458,0.125915,0.001441,0.031955,0.002155,0.130226,0.009500,0.083388,0.001402,
0.020734,0.059400,0.125941,0.001434,0.031982,0.002096,0.130429,0.009520,0.083510,0.001432,
0.020665,0.059185,0.124636,0.001443,0.031261,0.002096,0.130532,0.009493,0.082659,0.001414,
0.021159,0.059506,0.124702,0.001439,0.031646,0.002095,0.130324,0.009599,0.083979,0.001411,
0.021390,0.059477,0.126193,0.001419,0.031934,0.002123,0.130643,0.009481,0.083699,0.001424,
0.020345,0.059008,0.127858,0.001498,0.034465,0.002187,0.139948,0.010051,0.089491,0.001507,
0.022285,0.062907,0.134617,0.001508,0.034035,0.002180,0.138433,0.010050,0.089401,0.001543,
0.021790,0.063226,0.134538,0.001520,0.034388,0.002200,0.138250,0.010056,0.089432,0.001526,
0.022353,0.062888,0.134665,0.001500,0.034009,0.002204,0.143218,0.011267,0.089079,0.001562,
0.021959,0.062914,0.134378,0.001502,0.034314,0.002184,0.138154,0.010034,0.089095,0.001495,
['perf_eval.py', 'speedup', '3', '3', '50', 'True', 'False']
0.022567,0.206662,0.136629,0.001502,0.037217,0.002257,0.131896,0.010906,0.099153,0.001467,
0.029184,0.064979,0.139731,0.001532,0.038997,0.002454,0.137563,0.010023,0.096818,0.001596,
0.022774,0.065170,0.140283,0.001545,0.038822,0.002290,0.138724,0.010402,0.097362,0.001768,
0.024173,0.065762,0.135876,0.001545,0.037118,0.002216,0.132587,0.009890,0.092467,0.001549,
0.022647,0.066009,0.140646,0.001520,0.039037,0.002467,0.139556,0.010230,0.096662,0.001465,
0.023763,0.064152,0.135090,0.001531,0.037489,0.002213,0.133094,0.009563,0.091919,0.001456,
0.023507,0.060924,0.135136,0.001492,0.037014,0.002380,0.134520,0.010099,0.097923,0.001522,
0.023360,0.065240,0.142583,0.001624,0.039268,0.002270,0.138800,0.010063,0.098013,0.005241,
0.024089,0.065487,0.142256,0.001658,0.041645,0.002460,0.139229,0.010180,0.097267,0.001534,
0.024393,0.064323,0.141887,0.001585,0.038854,0.002378,0.138582,0.010075,0.095430,0.001544,
0.023446,0.064113,0.140613,0.001595,0.038963,0.002357,0.138060,0.010094,0.096117,0.003470,
0.024268,0.076685,0.141854,0.001634,0.039639,0.002261,0.138580,0.010056,0.097280,0.001570,
0.023054,0.063637,0.141357,0.001578,0.038473,0.002304,0.138528,0.010074,0.096778,0.001537,
0.023145,0.063969,0.141901,0.001587,0.038732,0.002253,0.137926,0.009903,0.094381,0.001558,
0.023488,0.064097,0.139549,0.001634,0.038112,0.002373,0.136248,0.010021,0.095316,0.001586,
0.023216,0.066084,0.139699,0.001547,0.038100,0.002244,0.136514,0.010019,0.094372,0.001786,
0.023210,0.065675,0.139785,0.001582,0.038756,0.002284,0.139526,0.010029,0.096606,0.001622,
0.023453,0.060424,0.136925,0.001534,0.037321,0.002200,0.131631,0.009534,0.091191,0.001436,
0.022649,0.060351,0.136025,0.001530,0.037282,0.002247,0.131251,0.009671,0.093970,0.001523,
0.023026,0.060802,0.134821,0.001501,0.038364,0.002167,0.131530,0.009552,0.092337,0.001444,
0.022359,0.061310,0.135546,0.001555,0.037368,0.002142,0.136468,0.010156,0.099974,0.001546,
0.023856,0.064837,0.145831,0.001602,0.039568,0.002312,0.139656,0.010196,0.100035,0.001530,
0.023953,0.064416,0.145669,0.001592,0.040356,0.002295,0.139353,0.010154,0.100341,0.001531,
0.024835,0.064607,0.145616,0.001594,0.039917,0.002311,0.139968,0.010153,0.098276,0.001524,
0.023971,0.065079,0.145955,0.001577,0.039543,0.002302,0.139894,0.010208,0.098651,0.001532,
0.024377,0.064842,0.145646,0.001578,0.039290,0.002302,0.139612,0.010153,0.099287,0.001553,
0.023606,0.064380,0.145827,0.001606,0.039161,0.002325,0.139603,0.010168,0.098348,0.001541,
0.024544,0.064489,0.145380,0.001550,0.037854,0.002194,0.131323,0.009627,0.093353,0.001454,
0.022322,0.060780,0.134790,0.001514,0.037247,0.002211,0.131087,0.009544,0.092634,0.001492,
0.022417,0.060466,0.135027,0.001512,0.037352,0.002180,0.131355,0.009557,0.091982,0.001504,
0.022077,0.060673,0.134559,0.001503,0.037132,0.002227,0.131412,0.009539,0.092473,0.001484,
0.022532,0.060600,0.134226,0.001505,0.037089,0.002189,0.131402,0.009535,0.092389,0.001424,
0.022210,0.060566,0.134733,0.001542,0.036997,0.002176,0.131737,0.009516,0.092798,0.001459,
0.022147,0.060716,0.135234,0.001539,0.037062,0.002220,0.131880,0.009602,0.091877,0.001425,
0.022155,0.061199,0.136324,0.001498,0.037251,0.002225,0.132846,0.010125,0.097226,0.001526,
0.023872,0.064345,0.144806,0.001557,0.039869,0.002308,0.139838,0.010156,0.099334,0.001531,
0.023795,0.063901,0.143600,0.001611,0.038950,0.002337,0.139404,0.010122,0.097370,0.001518,
0.023422,0.064265,0.143115,0.001579,0.039264,0.002311,0.139447,0.010206,0.097477,0.001512,
0.023123,0.064255,0.143624,0.001585,0.038944,0.002328,0.139256,0.010081,0.097774,0.001521,
0.024778,0.064479,0.145060,0.001603,0.039566,0.002324,0.139849,0.010194,0.099848,0.001548,
0.024153,0.064679,0.145528,0.001597,0.039767,0.002299,0.140163,0.010187,0.098191,0.001529,
0.023803,0.065328,0.145679,0.001630,0.039482,0.002328,0.133763,0.009540,0.093674,0.001434,
0.022935,0.061085,0.135385,0.001507,0.037376,0.002183,0.131410,0.009619,0.092223,0.001451,
0.022005,0.060467,0.136343,0.001522,0.037724,0.002184,0.131198,0.009551,0.092842,0.001418,
0.022417,0.062332,0.189805,0.001701,0.053569,0.002533,0.134731,0.009635,0.092515,0.001438,
0.023983,0.070927,0.134854,0.001551,0.037255,0.002206,0.131635,0.009593,0.091954,0.001424,
0.022664,0.060547,0.136374,0.001537,0.037330,0.002210,0.131437,0.009548,0.092380,0.001426,
0.022549,0.060718,0.134993,0.001544,0.036997,0.002212,0.131872,0.009575,0.091714,0.001426,
0.022695,0.060899,0.135478,0.001491,0.037160,0.002181,0.136662,0.010226,0.100420,0.001628,
0.023870,0.064619,0.147405,0.001598,0.039663,0.002300,0.140091,0.010148,0.097039,0.001581,
['perf_eval.py', 'speedup', '3', '4', '50', 'True', 'False']
0.022512,0.223047,0.131615,0.001899,0.039368,0.002407,0.130456,0.010830,0.090647,0.001453,
0.025357,0.066107,0.135859,0.001691,0.041371,0.002530,0.135442,0.009870,0.088931,0.001493,
0.022907,0.064084,0.136632,0.001586,0.041953,0.002510,0.136133,0.010101,0.089723,0.001572,
0.023003,0.063953,0.136945,0.001643,0.041626,0.002409,0.135472,0.017927,0.091049,0.001549,
0.022433,0.061324,0.131666,0.001590,0.040680,0.002362,0.130103,0.009561,0.086979,0.001567,
0.022538,0.061209,0.133641,0.001587,0.040932,0.002327,0.129872,0.009547,0.093375,0.001650,
0.022619,0.064517,0.133687,0.001631,0.041293,0.002379,0.131661,0.009679,0.086706,0.001523,
0.022823,0.061990,0.134761,0.001571,0.040809,0.002426,0.131505,0.009552,0.086484,0.001515,
0.022400,0.061063,0.132396,0.001625,0.040764,0.002421,0.134451,0.010003,0.088725,0.001770,
0.034330,0.067562,0.137803,0.001636,0.046010,0.002400,0.131612,0.010949,0.092359,0.001561,
0.026725,0.082467,0.163248,0.003242,0.047503,0.002531,0.137213,0.010088,0.092215,0.001737,
0.026637,0.068238,0.143308,0.001705,0.043467,0.002460,0.138477,0.010203,0.092387,0.001522,
0.023669,0.070141,0.142398,0.001720,0.042960,0.002483,0.138250,0.010208,0.091936,0.001531,
0.023850,0.065869,0.145485,0.001689,0.043728,0.002553,0.139914,0.010309,0.093040,0.001578,
0.023870,0.065143,0.143939,0.001677,0.042980,0.002471,0.141551,0.010272,0.094429,0.001660,
0.023955,0.067218,0.148933,0.001777,0.044438,0.002777,0.138471,0.010403,0.090327,0.001611,
0.023015,0.066893,0.137527,0.001632,0.040433,0.002448,0.130826,0.009586,0.084799,0.001436,
0.022350,0.063450,0.136555,0.001723,0.041501,0.002558,0.136323,0.010098,0.088736,0.001544,
0.022298,0.063853,0.136009,0.001692,0.041530,0.002461,0.135443,0.009968,0.088978,0.001664,
0.022281,0.066573,0.137127,0.001644,0.042728,0.002531,0.137014,0.010177,0.090422,0.001571,
0.022526,0.067239,0.137839,0.001722,0.042043,0.002528,0.135510,0.009954,0.088465,0.001489,
0.022548,0.063259,0.135201,0.001587,0.041493,0.002433,0.135322,0.009988,0.088903,0.001459,
0.022813,0.063131,0.135084,0.001615,0.041596,0.002433,0.136251,0.010034,0.088164,0.001426,
0.022421,0.063288,0.135313,0.001817,0.042355,0.002458,0.136610,0.010033,0.090600,0.001520,
0.023275,0.064030,0.136698,0.001711,0.041891,0.002461,0.137125,0.010197,0.089993,0.001535,
0.022780,0.063772,0.136979,0.001673,0.042216,0.002452,0.136643,0.010029,0.089586,0.001564,
0.023309,0.063948,0.136589,0.001721,0.041990,0.002476,0.137645,0.010022,0.090112,0.001557,
0.022978,0.064113,0.136651,0.001700,0.041917,0.002456,0.136508,0.010049,0.089368,0.001510,
0.022933,0.063718,0.136687,0.001673,0.042005,0.002462,0.137606,0.010029,0.089842,0.001570,
0.023186,0.063735,0.136668,0.001697,0.041851,0.002455,0.137007,0.010008,0.090178,0.001532,
0.023016,0.063847,0.136924,0.001675,0.041676,0.002348,0.135355,0.009882,0.087549,0.001482,
0.022158,0.063365,0.129627,0.001613,0.040062,0.002375,0.130586,0.009559,0.085386,0.001470,
0.022291,0.062874,0.135295,0.001711,0.041940,0.002421,0.136798,0.010044,0.088644,0.001578,
0.022377,0.064139,0.133766,0.001700,0.041403,0.002551,0.135128,0.009887,0.088482,0.001446,
0.021845,0.060664,0.131629,0.001617,0.040425,0.002336,0.129445,0.009551,0.085548,0.001418,
0.022294,0.060368,0.131586,0.001620,0.040539,0.002349,0.129829,0.009502,0.086227,0.001507,
0.022094,0.060550,0.131951,0.001633,0.041148,0.002394,0.129582,0.009555,0.085303,0.001439,
0.021916,0.060414,0.131460,0.001620,0.042600,0.002334,0.129747,0.009724,0.085179,0.001457,
0.023232,0.063729,0.137166,0.001716,0.042275,0.002468,0.137373,0.010046,0.089321,0.001521,
0.023338,0.063742,0.137642,0.001704,0.042066,0.002462,0.137001,0.010106,0.089505,0.001590,
0.022769,0.063820,0.137313,0.001708,0.042016,0.002471,0.138425,0.010036,0.089808,0.001518,
0.023124,0.063820,0.137568,0.001702,0.042219,0.002465,0.137227,0.010021,0.090043,0.001539,
0.022809,0.063749,0.135931,0.001814,0.041994,0.002463,0.137187,0.010071,0.089396,0.001518,
0.023026,0.063779,0.136698,0.001690,0.042161,0.002467,0.136886,0.010012,0.090331,0.001511,
0.022847,0.064344,0.136831,0.001682,0.041938,0.002472,0.137311,0.009925,0.088911,0.001586,
0.022089,0.063425,0.136610,0.001628,0.041411,0.002432,0.135116,0.009898,0.088088,0.001521,
0.022291,0.064501,0.134084,0.001752,0.041507,0.002559,0.131988,0.009506,0.085264,0.001554,
0.022791,0.064355,0.136566,0.001716,0.041830,0.002489,0.135373,0.009870,0.087698,0.001442,
0.022353,0.063273,0.133998,0.001732,0.041803,0.002476,0.134629,0.010026,0.086788,0.001689,
0.022223,0.063486,0.135639,0.001649,0.042136,0.002417,0.136035,0.009938,0.088117,0.001520,
['perf_eval.py', 'speedup', '3', '5', '50', 'True', 'False']
0.023275,0.218732,0.137048,0.002144,0.042562,0.002584,0.136038,0.011044,0.091281,0.001464,
0.032095,0.068192,0.138521,0.001923,0.046393,0.002603,0.135177,0.009595,0.085330,0.001437,
0.023277,0.059800,0.134221,0.001837,0.046692,0.002596,0.135128,0.009803,0.085765,0.001473,
0.023242,0.059915,0.138460,0.001856,0.046774,0.002567,0.137929,0.010142,0.090857,0.001530,
0.023364,0.060082,0.133923,0.001825,0.047126,0.002589,0.135848,0.009569,0.085394,0.001444,
0.023359,0.059901,0.135777,0.001851,0.046615,0.002578,0.135386,0.009592,0.085805,0.001462,
0.024900,0.063869,0.145994,0.001893,0.049691,0.002715,0.144796,0.010213,0.092257,0.001530,
0.025174,0.064091,0.146043,0.001937,0.049569,0.002720,0.144025,0.010225,0.091980,0.001564,
0.025324,0.063811,0.144713,0.001865,0.049712,0.002718,0.144650,0.010236,0.091871,0.001543,
0.025031,0.086345,0.205541,0.002145,0.067624,0.003064,0.146984,0.010227,0.092346,0.001539,
0.024915,0.063805,0.146127,0.001930,0.049231,0.002716,0.144127,0.010237,0.091631,0.001544,
0.025007,0.063835,0.155495,0.002231,0.068728,0.003165,0.174563,0.016198,0.138995,0.001862,
0.025199,0.063473,0.136933,0.001839,0.046859,0.002562,0.135614,0.009634,0.085679,0.001459,
0.023703,0.060037,0.136157,0.001799,0.046934,0.002606,0.135402,0.009567,0.085749,0.001454,
0.023871,0.062860,0.139278,0.001970,0.048100,0.002652,0.145333,0.010246,0.088344,0.001516,
0.023767,0.062302,0.135918,0.001846,0.047095,0.002604,0.135582,0.009585,0.086249,0.001539,
0.023679,0.060162,0.136541,0.001807,0.047055,0.002596,0.136091,0.009746,0.085365,0.001470,
0.023567,0.059875,0.134583,0.001808,0.047000,0.002597,0.135506,0.009602,0.085522,0.001436,
0.023565,0.060549,0.135334,0.001862,0.047168,0.002617,0.135257,0.009599,0.086009,0.001452,
0.023334,0.059851,0.139056,0.001939,0.049751,0.002702,0.144191,0.010183,0.092627,0.001573,
0.024835,0.063805,0.146023,0.001911,0.049586,0.002735,0.144059,0.010310,0.092701,0.001532,
0.024441,0.062898,0.141120,0.001920,0.048231,0.002684,0.142496,0.010122,0.090663,0.001593,
0.024854,0.063320,0.141048,0.001944,0.048463,0.002706,0.142837,0.010097,0.089135,0.001541,
0.024234,0.063032,0.140274,0.001927,0.048600,0.002698,0.143122,0.010312,0.090134,0.001585,
0.024382,0.062815,0.142029,0.001946,0.048505,0.002695,0.142456,0.010302,0.089603,0.001573,
0.024204,0.062869,0.141377,0.001966,0.048232,0.002764,0.143029,0.010089,0.089450,0.001538,
0.024504,0.062239,0.136852,0.002011,0.047861,0.002584,0.140906,0.010069,0.088405,0.001544,
0.024051,0.062230,0.139334,0.001944,0.047831,0.002777,0.141168,0.010154,0.088173,0.001669,
0.023325,0.059823,0.134084,0.001870,0.046640,0.002564,0.135876,0.009594,0.085402,0.001419,
0.024073,0.060247,0.134537,0.001858,0.046807,0.002598,0.135210,0.009585,0.086071,0.001424,
0.023348,0.060025,0.134555,0.001840,0.046944,0.002607,0.135624,0.009817,0.086336,0.001578,
0.024263,0.063369,0.139650,0.001927,0.048218,0.002792,0.141719,0.009878,0.088156,0.001439,
0.023972,0.063428,0.140346,0.001896,0.048649,0.002776,0.142544,0.010015,0.088217,0.001584,
0.023496,0.059910,0.133441,0.001840,0.046150,0.002602,0.136089,0.009620,0.086656,0.001564,
0.024318,0.062829,0.143561,0.001924,0.049315,0.002719,0.144365,0.010199,0.092726,0.001598,
0.024063,0.062602,0.139738,0.002080,0.048085,0.002691,0.142321,0.010112,0.089488,0.001515,
0.024554,0.062794,0.139656,0.001953,0.048114,0.002688,0.142070,0.010104,0.089684,0.001509,
0.024250,0.062940,0.139792,0.001943,0.048502,0.002712,0.143174,0.010084,0.089723,0.001698,
0.024050,0.063115,0.139904,0.001917,0.048664,0.002704,0.142904,0.010114,0.090092,0.001532,
0.024113,0.062998,0.140521,0.001879,0.048508,0.002701,0.142396,0.010090,0.089943,0.001566,
0.023639,0.062534,0.138001,0.001945,0.047949,0.002789,0.140932,0.010069,0.088752,0.001546,
0.023715,0.062460,0.140079,0.001956,0.047901,0.002744,0.141943,0.010366,0.089376,0.001652,
0.024617,0.062839,0.138506,0.001935,0.047690,0.002675,0.142010,0.009891,0.087537,0.001521,
0.023250,0.059669,0.135317,0.001824,0.046822,0.002570,0.135102,0.009661,0.085700,0.001438,
0.023663,0.059542,0.135673,0.001819,0.046710,0.002599,0.135589,0.009563,0.085774,0.001412,
0.023676,0.059701,0.135102,0.001847,0.046905,0.002616,0.135231,0.009541,0.085557,0.001435,
0.023390,0.060330,0.136888,0.001848,0.046857,0.002619,0.135814,0.009538,0.085717,0.001547,
0.023432,0.063233,0.145743,0.001945,0.049297,0.002711,0.144487,0.010234,0.092717,0.001527,
0.025248,0.064001,0.146360,0.001872,0.049631,0.002719,0.143661,0.010749,0.089707,0.001597,
0.024092,0.063335,0.141220,0.001924,0.048156,0.002711,0.142223,0.010257,0.088798,0.001568,
['perf_eval.py', 'speedup', '0', '0', '50', 'True', 'True']
0.047039,0.335319,0.357432,0.001323,0.087009,0.002210,0.393252,0.021391,0.305367,0.000900,
0.071155,0.169623,0.364594,0.001332,0.089033,0.002203,0.396993,0.020344,0.269543,0.000864,
0.045726,0.170887,0.364271,0.001323,0.088973,0.002278,0.393499,0.020065,0.264971,0.000813,
0.045382,0.168945,0.341752,0.001226,0.083188,0.002124,0.368252,0.019366,0.248244,0.000844,
0.043401,0.164958,0.344186,0.001259,0.084830,0.002134,0.368316,0.018851,0.264504,0.000867,
0.044344,0.159316,0.350562,0.001258,0.087954,0.002365,0.372168,0.019633,0.260361,0.000831,
0.041701,0.157980,0.362965,0.001292,0.088512,0.002186,0.390741,0.019922,0.265571,0.000810,
0.045079,0.167924,0.363040,0.001284,0.088837,0.002188,0.390122,0.019969,0.264918,0.000848,
0.045000,0.167739,0.361489,0.001278,0.088303,0.002190,0.396864,0.020006,0.262792,0.000813,
0.043114,0.158502,0.346593,0.001260,0.087745,0.002243,0.372013,0.019260,0.251117,0.000833,
0.042507,0.159195,0.337489,0.001231,0.082959,0.002096,0.367844,0.018799,0.247401,0.000828,
0.042794,0.155735,0.334503,0.001211,0.082552,0.002115,0.367655,0.018936,0.245972,0.000836,
0.043936,0.164957,0.362658,0.001279,0.089520,0.002241,0.392959,0.019991,0.265045,0.000798,
0.045595,0.167415,0.362202,0.001330,0.088029,0.002185,0.395306,0.020146,0.263473,0.000791,
0.045246,0.168379,0.360750,0.001333,0.089101,0.002242,0.390302,0.019792,0.255746,0.000755,
0.043224,0.158809,0.336609,0.001284,0.082198,0.002135,0.366774,0.018853,0.244676,0.000845,
0.042164,0.157959,0.335946,0.001253,0.082317,0.002084,0.366588,0.018813,0.246810,0.000829,
0.042628,0.159716,0.335300,0.001260,0.082691,0.002105,0.367298,0.019246,0.251924,0.000811,
0.045056,0.167250,0.360567,0.001271,0.088289,0.002179,0.390130,0.019817,0.263251,0.000789,
0.044566,0.167483,0.360604,0.001273,0.088131,0.002204,0.389743,0.019909,0.272857,0.000810,
0.045040,0.167656,0.359185,0.001272,0.089093,0.002197,0.389763,0.018809,0.245400,0.000766,
0.042639,0.158543,0.335774,0.001236,0.082270,0.002084,0.366438,0.018755,0.243492,0.000759,
0.042875,0.157863,0.332215,0.001233,0.082634,0.002105,0.366803,0.018815,0.245220,0.000792,
0.042783,0.158112,0.334239,0.001231,0.082470,0.002115,0.366489,0.018808,0.261133,0.000788,
0.045221,0.169455,0.359757,0.001277,0.088778,0.002198,0.390038,0.019933,0.263815,0.000792,
0.044523,0.168935,0.365311,0.001278,0.089172,0.002210,0.391541,0.019963,0.266160,0.000804,
0.045345,0.167735,0.365933,0.001286,0.088789,0.002210,0.380729,0.018792,0.246867,0.000806,
0.041922,0.157898,0.337156,0.001222,0.082183,0.002123,0.367524,0.018865,0.247335,0.000756,
0.042735,0.157515,0.336385,0.001228,0.083632,0.002112,0.367267,0.018745,0.245326,0.000793,
0.042131,0.157199,0.337555,0.001211,0.083015,0.002097,0.373335,0.019943,0.265205,0.000788,
0.044765,0.171291,0.361430,0.001287,0.088712,0.002194,0.390171,0.019819,0.263826,0.000795,
0.044887,0.167982,0.361018,0.001274,0.088160,0.002187,0.390239,0.019830,0.265852,0.000801,
0.044846,0.167474,0.358621,0.001281,0.088539,0.002190,0.412263,0.030317,0.336003,0.000822,
0.044205,0.166712,0.360211,0.001230,0.089607,0.002221,0.387853,0.019951,0.262718,0.000774,
0.045157,0.167600,0.357762,0.001250,0.085294,0.002106,0.368246,0.018978,0.254364,0.000809,
0.043817,0.160205,0.357590,0.001289,0.091678,0.002176,0.392468,0.020151,0.274099,0.000822,
0.046390,0.169697,0.377737,0.001275,0.091353,0.002199,0.392723,0.020120,0.273443,0.000801,
0.046927,0.170260,0.376350,0.001291,0.090785,0.002216,0.392580,0.020209,0.273828,0.000804,
0.046529,0.167791,0.347626,0.001230,0.085462,0.002097,0.368679,0.018939,0.253645,0.000790,
0.043876,0.159517,0.348873,0.001211,0.084667,0.002162,0.370673,0.019087,0.254209,0.000827,
0.043997,0.161027,0.348417,0.001221,0.084926,0.002138,0.368962,0.018912,0.252152,0.000791,
0.043947,0.160273,0.347738,0.001217,0.084795,0.002133,0.388174,0.020089,0.368144,0.000928,
0.045958,0.169735,0.375075,0.001330,0.091257,0.002206,0.392611,0.020155,0.275235,0.000817,
0.046346,0.170636,0.377219,0.001284,0.091214,0.002206,0.392526,0.020155,0.262614,0.000772,
0.043860,0.160536,0.353999,0.001235,0.084627,0.002151,0.368445,0.018893,0.251436,0.000763,
0.045623,0.172399,0.353722,0.001230,0.084031,0.002166,0.372721,0.019073,0.249505,0.000783,
0.044287,0.166481,0.358274,0.001307,0.087483,0.002217,0.382164,0.019881,0.263866,0.000785,
0.045138,0.168356,0.366117,0.001313,0.088989,0.002206,0.390529,0.020044,0.263969,0.000787,
0.045424,0.168558,0.363801,0.001282,0.088744,0.002202,0.390601,0.019903,0.264948,0.000800,
0.046721,0.170144,0.378671,0.001281,0.090681,0.002216,0.379812,0.019063,0.254735,0.000784,
['perf_eval.py', 'speedup', '0', '1', '50', 'True', 'True']
0.058369,0.334294,0.357443,0.001595,0.096139,0.002647,0.396877,0.021317,0.258302,0.000783,
0.053415,0.170826,0.342039,0.001754,0.090568,0.002511,0.377233,0.018935,0.231194,0.000769,
0.043781,0.162421,0.330385,0.001557,0.090745,0.002549,0.373620,0.018991,0.231030,0.000759,
0.044527,0.158231,0.330803,0.001504,0.090449,0.002533,0.373654,0.018941,0.230884,0.000753,
0.043722,0.159204,0.342638,0.001570,0.096683,0.002645,0.398288,0.020053,0.248463,0.000816,
