eval 50k
['eval50k.py', 'False', '0', '500', 'True']
0.007025,0.012907,0.004332,
0.007001,0.012957,0.004371,
0.007035,0.012903,0.004295,
0.007398,0.013650,0.005381,
0.006884,0.012858,0.004307,
0.007054,0.012945,0.004344,
0.006887,0.012967,0.004262,
0.006749,0.013209,0.004301,
0.006974,0.012905,0.004338,
0.006990,0.012932,0.004305,
0.008262,0.012979,0.004320,
0.007096,0.012830,0.004334,
0.006629,0.012976,0.004303,
0.006647,0.012881,0.004280,
0.007119,0.012903,0.004324,
0.006885,0.012941,0.004306,
0.006992,0.012997,0.004317,
0.006710,0.012945,0.004313,
0.006692,0.013516,0.004421,
0.007731,0.013444,0.004525,
0.006911,0.012946,0.004401,
0.007025,0.012959,0.004347,
0.007584,0.013251,0.004373,
0.006944,0.012865,0.004169,
0.006880,0.012923,0.004132,
0.006818,0.012982,0.004147,
0.006598,0.012876,0.004380,
0.007261,0.013690,0.005606,
0.006882,0.012867,0.004278,
0.006626,0.012937,0.004337,
0.006836,0.013030,0.005192,
0.006839,0.013226,0.004353,
0.006765,0.012851,0.004346,
0.006836,0.012984,0.004247,
0.007470,0.013335,0.004307,
0.006982,0.013019,0.004318,
0.006755,0.012887,0.004252,
0.007473,0.013126,0.004154,
0.006787,0.012911,0.004131,
0.008425,0.013709,0.004181,
0.006550,0.012834,0.004347,
0.006522,0.012825,0.004046,
0.007225,0.013567,0.005206,
0.006568,0.012863,0.004038,
0.006942,0.013579,0.004639,
0.006816,0.012941,0.004248,
0.006613,0.012875,0.004384,
0.006578,0.012963,0.004293,
0.006919,0.012785,0.004429,
0.006848,0.013067,0.004089,
0.006721,0.013020,0.004301,
0.006629,0.013120,0.004201,
0.006897,0.012768,0.004446,
0.006842,0.013071,0.004262,
0.006610,0.012836,0.004239,
0.006824,0.012964,0.004336,
0.006827,0.012869,0.004158,
0.006923,0.012734,0.004115,
0.006938,0.012718,0.004032,
0.006662,0.012749,0.004082,
0.006860,0.012844,0.004068,
0.006989,0.012840,0.004365,
0.006858,0.012915,0.004362,
0.006828,0.012919,0.004058,
0.006864,0.013000,0.004357,
0.006569,0.013028,0.004438,
0.006935,0.012954,0.004141,
0.006815,0.013005,0.004069,
0.007204,0.012850,0.004077,
0.007475,0.012968,0.004674,
0.007122,0.012875,0.004057,
0.006795,0.012992,0.004068,
0.006898,0.013316,0.004232,
0.006504,0.012862,0.004095,
0.006810,0.012838,0.004093,
0.006804,0.013850,0.004146,
0.006761,0.012976,0.004139,
0.006537,0.012783,0.004086,
0.007319,0.013826,0.004222,
0.006884,0.012865,0.004056,
0.006993,0.012782,0.004066,
0.007761,0.014529,0.005174,
0.006591,0.012786,0.004144,
0.006600,0.012913,0.004125,
0.006969,0.013115,0.004312,
0.006867,0.012893,0.004343,
0.006563,0.012942,0.004370,
0.006573,0.013051,0.004260,
0.006960,0.012836,0.004163,
0.007005,0.013155,0.004318,
0.006796,0.012869,0.004172,
0.006535,0.012859,0.004236,
0.006616,0.012947,0.004125,
0.006976,0.013941,0.004491,
0.006941,0.013248,0.004315,
0.006892,0.014059,0.004172,
0.006897,0.012893,0.004221,
0.006829,0.012828,0.004062,
0.006807,0.012890,0.004057,
0.006602,0.012835,0.004083,
0.007696,0.012875,0.004494,
0.006756,0.012828,0.004186,
0.006801,0.012900,0.004327,
0.006645,0.012898,0.004322,
0.006656,0.012946,0.004334,
0.006901,0.012893,0.004332,
0.006926,0.012934,0.004351,
0.007141,0.012954,0.004295,
0.007038,0.013145,0.004363,
0.006907,0.012913,0.004289,
0.006878,0.012882,0.004312,
0.007151,0.012978,0.004405,
0.007091,0.012994,0.004346,
0.007010,0.012917,0.004321,
0.006893,0.012912,0.004324,
0.006927,0.013699,0.004398,
0.006901,0.012948,0.004344,
0.006953,0.012977,0.004367,
0.007150,0.013383,0.004931,
0.006767,0.012851,0.004271,
0.006942,0.012917,0.004321,
0.007089,0.012898,0.004314,
0.007008,0.012895,0.004339,
0.007954,0.012943,0.004322,
0.006678,0.012958,0.004310,
0.007157,0.012931,0.004338,
0.007422,0.013574,0.005354,
0.007148,0.014004,0.004435,
0.006681,0.012979,0.004288,
0.006653,0.012932,0.004276,
0.007133,0.013205,0.005109,
0.007342,0.012906,0.004385,
0.006955,0.012947,0.004351,
0.007567,0.012944,0.004395,
0.007316,0.012927,0.004317,
0.006568,0.012901,0.004306,
0.007062,0.013219,0.004346,
0.007013,0.012949,0.004298,
0.006698,0.012887,0.004325,
0.006685,0.013205,0.004387,
0.006955,0.012972,0.004320,
0.007081,0.013865,0.004384,
0.006947,0.013036,0.004294,
0.007296,0.012981,0.004293,
0.006978,0.012910,0.005061,
0.007075,0.012895,0.004284,
0.006636,0.012962,0.004338,
0.006658,0.012951,0.004341,
0.006935,0.012972,0.004281,
0.006598,0.012886,0.004289,
0.006651,0.012891,0.004265,
0.006901,0.012999,0.004299,
0.006921,0.012903,0.004755,
eval 50k
['eval50k.py', 'True', '3', '500', 'True']
0.009022,0.018413,0.006196,
0.010243,0.022781,0.009635,
0.009369,0.018856,0.004783,
0.009446,0.018547,0.004473,
0.009011,0.018723,0.004502,
0.008449,0.018001,0.006339,
0.009882,0.018706,0.004924,
0.010709,0.018761,0.004535,
0.009287,0.018852,0.004617,
0.008813,0.018888,0.004828,
0.008961,0.018461,0.004530,
0.008795,0.024578,0.004513,
0.008647,0.018895,0.004599,
0.010361,0.018346,0.004444,
0.009267,0.018583,0.004602,
0.008932,0.018683,0.005244,
0.009142,0.018389,0.004531,
0.009165,0.018665,0.004585,
0.008930,0.018751,0.004682,
0.009229,0.018563,0.004578,
0.008705,0.017762,0.004514,
0.008869,0.017848,0.005754,
0.009201,0.018429,0.004913,
0.009703,0.019143,0.004815,
0.009532,0.018246,0.004486,
0.008935,0.017595,0.004435,
0.008826,0.017549,0.004438,
0.008483,0.018180,0.004726,
0.009273,0.018554,0.004480,
0.009225,0.018116,0.004504,
0.008479,0.017687,0.004419,
0.008701,0.017657,0.004381,
0.008868,0.017630,0.004521,
0.008934,0.017756,0.004460,
0.008712,0.017564,0.004377,
0.009884,0.017708,0.004411,
0.008754,0.017640,0.004335,
0.008427,0.017695,0.004419,
0.008473,0.017594,0.004387,
0.008775,0.017640,0.004389,
0.008780,0.017603,0.004392,
0.008708,0.017620,0.004303,
0.008656,0.017550,0.004446,
0.009766,0.017664,0.004288,
0.008831,0.018283,0.004370,
0.009113,0.018849,0.004201,
0.009151,0.018433,0.004293,
0.008633,0.018463,0.004339,
0.008809,0.018365,0.004423,
0.008857,0.018310,0.004207,
0.008614,0.018060,0.004538,
0.009368,0.018433,0.004430,
0.008535,0.018357,0.004314,
0.009116,0.018684,0.004434,
0.008756,0.017979,0.004375,
0.008973,0.018590,0.004303,
0.008911,0.018140,0.004408,
0.010080,0.018535,0.004663,
0.008964,0.018244,0.004294,
0.009049,0.018559,0.004411,
0.009386,0.018516,0.004480,
0.008601,0.018363,0.004618,
0.008737,0.017768,0.004269,
0.009188,0.017816,0.004354,
0.008640,0.017503,0.004434,
0.008741,0.017549,0.004192,
0.008592,0.017602,0.004409,
0.008646,0.017663,0.004341,
0.008917,0.017573,0.004171,
0.008594,0.017349,0.004506,
0.008589,0.018537,0.004255,
0.008599,0.017722,0.004366,
0.008815,0.017773,0.004596,
0.008748,0.017670,0.004283,
0.008487,0.017494,0.004524,
0.008536,0.017633,0.004436,
0.008570,0.017696,0.004477,
0.008611,0.017582,0.004163,
0.009464,0.018772,0.004503,
0.008517,0.017473,0.004164,
0.008761,0.017583,0.004361,
0.008595,0.018808,0.004493,
0.008541,0.017405,0.004205,
0.008415,0.017660,0.004387,
0.008753,0.017696,0.004523,
0.008816,0.017721,0.004326,
0.008613,0.017521,0.004505,
0.009365,0.018808,0.004347,
0.008781,0.017514,0.004400,
0.008321,0.017661,0.004168,
0.008679,0.017673,0.004421,
0.008731,0.017498,0.004246,
0.008686,0.017741,0.005230,
0.008779,0.017635,0.004450,
0.008452,0.017571,0.004309,
0.008767,0.017464,0.004211,
0.008789,0.017495,0.004221,
0.008678,0.018041,0.005057,
0.008585,0.017496,0.004151,
0.008775,0.017472,0.004196,
0.008686,0.017430,0.004203,
0.008614,0.017496,0.004222,
0.008666,0.017473,0.004198,
0.008869,0.018549,0.004417,
0.008726,0.017667,0.004246,
0.008733,0.017541,0.004197,
0.008605,0.017335,0.004096,
0.008426,0.017527,0.004204,
0.008727,0.017480,0.004153,
0.008787,0.017633,0.004211,
0.008635,0.017520,0.004160,
0.008808,0.017673,0.004278,
0.008620,0.017666,0.004452,
0.008769,0.017593,0.004403,
0.008876,0.017704,0.004413,
0.008688,0.017558,0.004476,
0.008904,0.017729,0.004425,
0.010314,0.018420,0.004529,
0.008804,0.018539,0.004685,
0.009063,0.018623,0.004490,
0.009062,0.018454,0.004552,
0.009594,0.018604,0.004500,
0.009062,0.018475,0.004741,
0.009620,0.018601,0.004445,
0.008810,0.018718,0.004807,
0.009260,0.018598,0.004484,
0.008490,0.018384,0.004712,
0.009276,0.018380,0.004435,
0.008733,0.017746,0.004516,
0.008796,0.018466,0.004540,
0.008479,0.017719,0.004489,
0.008720,0.017787,0.004491,
0.008827,0.017632,0.004518,
0.008754,0.017591,0.004482,
0.008738,0.017685,0.004429,
0.008375,0.017679,0.004441,
0.009474,0.017960,0.004450,
0.008652,0.018273,0.004556,
0.008695,0.017641,0.004500,
0.008459,0.017637,0.004525,
0.008447,0.017687,0.004449,
0.008699,0.017795,0.004475,
0.008441,0.017753,0.004507,
0.008438,0.017668,0.004402,
0.008699,0.017739,0.004439,
0.009730,0.018431,0.004465,
0.008430,0.017590,0.004786,
0.008801,0.017714,0.004523,
0.008721,0.017689,0.004533,
0.008477,0.017686,0.004483,
0.008691,0.017895,0.004520,
0.009233,0.018423,0.004575,
0.008936,0.018544,0.004841,
0.009177,0.018438,0.004382,
0.009683,0.018616,0.004469,
0.008892,0.019125,0.004762,
0.008917,0.018666,0.004682,
0.009109,0.018417,0.004666,
0.009008,0.018520,0.004781,
0.009390,0.018652,0.004599,
0.008850,0.018390,0.005084,
0.008820,0.018582,0.004643,
0.009191,0.018773,0.004519,
0.008816,0.018055,0.004573,
0.008611,0.018266,0.004806,
0.008920,0.018162,0.004532,
0.008450,0.018518,0.004813,
0.009513,0.018372,0.004758,
0.008765,0.017944,0.004403,
0.008702,0.017727,0.004418,
0.008739,0.017657,0.004604,
0.008943,0.017727,0.004509,
0.008553,0.017607,0.004490,
0.008879,0.017786,0.004561,
0.008905,0.017670,0.004430,
0.008797,0.017630,0.004480,
0.008737,0.017626,0.004465,
0.008709,0.017616,0.004408,
0.008810,0.017632,0.004450,
0.008805,0.017635,0.004502,
0.009438,0.017706,0.004362,
0.009547,0.017788,0.004508,
0.008622,0.017682,0.004487,
0.008385,0.017625,0.004396,
0.008811,0.018682,0.004597,
0.008587,0.017464,0.004195,
0.008741,0.017627,0.004618,
0.008669,0.017619,0.004487,
0.008709,0.017699,0.004477,
0.008696,0.017653,0.004464,
0.008776,0.017710,0.004175,
0.008660,0.017712,0.004455,
0.008633,0.017552,0.004397,
0.008465,0.017611,0.004756,
0.009422,0.018616,0.004353,
0.008744,0.018212,0.004685,
0.008899,0.018239,0.004506,
0.008643,0.018697,0.004601,
0.009269,0.018255,0.004312,
0.008671,0.018673,0.004966,
0.009344,0.018133,0.004386,
0.008721,0.018375,0.004702,
0.009303,0.018513,0.004410,
0.009004,0.018575,0.004333,
0.009059,0.017895,0.004402,
0.008661,0.018537,0.004908,
0.008945,0.018410,0.004663,
0.008989,0.018650,0.004429,
0.009487,0.018440,0.004269,
0.008579,0.018531,0.004567,
0.009023,0.018191,0.004211,
0.008417,0.017764,0.004237,
0.008621,0.017569,0.004224,
0.008456,0.017590,0.004274,
0.008586,0.017526,0.004250,
0.009540,0.018139,0.004376,
0.009055,0.018423,0.004266,
0.008720,0.018093,0.004305,
0.009219,0.018601,0.004307,
0.008748,0.018482,0.004557,
0.009570,0.018667,0.004253,
0.009489,0.020602,0.007086,
0.008790,0.018609,0.004353,
0.009542,0.018675,0.004275,
0.008871,0.018583,0.004682,
0.009077,0.018889,0.004416,
0.009287,0.018648,0.004554,
0.009144,0.018798,0.004882,
0.008686,0.017628,0.004430,
0.008572,0.017580,0.004359,
0.008780,0.017710,0.004171,
0.008752,0.017422,0.004092,
0.008627,0.017535,0.004219,
0.008607,0.017709,0.004479,
0.008673,0.017466,0.004422,
0.008554,0.017570,0.004082,
0.008620,0.017534,0.004322,
0.008721,0.017588,0.004295,
0.008711,0.017571,0.004317,
0.008350,0.017479,0.004399,
0.008648,0.017664,0.004319,
0.008795,0.017699,0.004278,
0.008636,0.017519,0.004232,
0.008415,0.017439,0.004211,
0.008397,0.017586,0.004384,
0.008636,0.017474,0.004194,
0.008649,0.017615,0.004216,
0.008965,0.017787,0.004128,
0.008677,0.017533,0.004171,
0.009528,0.018908,0.004518,
0.009528,0.018676,0.004538,
0.009087,0.018540,0.004484,
0.009144,0.018729,0.004611,
0.009366,0.018573,0.004545,
0.009605,0.018651,0.004515,
0.009435,0.018708,0.004471,
0.008920,0.018616,0.004545,
0.009066,0.018935,0.004744,
0.009570,0.018734,0.004678,
0.009266,0.018559,0.004974,
0.009245,0.018794,0.004469,
0.009240,0.018645,0.004551,
0.008790,0.018682,0.004965,
0.008860,0.018706,0.004440,
0.009035,0.018403,0.004522,
0.008981,0.018747,0.004799,
0.009430,0.018519,0.004566,
0.009309,0.018819,0.004701,
0.008465,0.018894,0.004884,
0.009181,0.018570,0.004840,
0.009142,0.018762,0.004546,
0.009447,0.018953,0.004490,
0.009182,0.018444,0.004558,
0.009199,0.017856,0.004472,
0.008748,0.017691,0.004440,
0.008690,0.017565,0.004422,
0.008823,0.017745,0.004510,
0.008896,0.017676,0.004388,
0.008889,0.017668,0.004383,
0.008463,0.017659,0.004444,
0.008671,0.017781,0.004589,
0.008765,0.017644,0.004498,
0.008508,0.017695,0.004465,
0.008581,0.017675,0.004445,
0.008973,0.017664,0.004493,
0.008498,0.017690,0.004495,
0.008694,0.017521,0.004617,
0.009447,0.017865,0.004464,
0.008763,0.017760,0.004343,
0.008678,0.017721,0.004484,
0.008400,0.017818,0.004961,
0.009119,0.018469,0.004330,
0.009490,0.018343,0.004457,
0.008675,0.018495,0.004853,
0.009307,0.018643,0.004445,
0.009462,0.018527,0.004449,
0.008469,0.018610,0.004933,
0.009204,0.018648,0.004544,
0.008874,0.018665,0.005047,
0.009309,0.018737,0.004358,
0.008873,0.018666,0.004662,
0.009405,0.018947,0.004448,
0.009536,0.018428,0.004590,
0.008723,0.018625,0.004687,
0.009692,0.018390,0.004516,
0.010222,0.018566,0.004809,
0.009231,0.018538,0.004514,
0.008509,0.018440,0.004685,
0.008655,0.017640,0.004442,
0.008730,0.017530,0.004471,
0.008804,0.017610,0.004456,
0.009900,0.018806,0.004386,
0.008676,0.017879,0.004421,
0.008747,0.017828,0.004454,
0.008803,0.017728,0.004481,
0.008475,0.017675,0.004237,
0.008574,0.017544,0.004186,
0.008456,0.017715,0.004519,
0.008729,0.017736,0.004396,
0.008424,0.017537,0.004202,
0.009100,0.017556,0.004139,
0.008705,0.017481,0.004142,
0.008659,0.017494,0.004157,
0.008880,0.017719,0.004244,
0.008862,0.017529,0.004222,
0.008798,0.017850,0.004477,
0.008909,0.017999,0.004487,
0.008633,0.017621,0.004508,
0.008666,0.017664,0.004508,
0.008723,0.017796,0.004477,
0.008656,0.017452,0.004371,
0.008568,0.017504,0.004314,
0.008436,0.017779,0.004500,
0.008629,0.017677,0.004124,
0.013304,0.019323,0.006034,
0.009766,0.018754,0.004836,
0.008961,0.018761,0.004437,
0.008983,0.018950,0.004812,
0.009359,0.018971,0.004330,
0.008878,0.018611,0.005027,
0.009255,0.018533,0.004173,
0.008860,0.018800,0.005136,
0.009009,0.018225,0.004248,
0.008627,0.018594,0.004401,
0.009010,0.018533,0.004307,
0.009250,0.018528,0.004314,
0.008690,0.018249,0.004535,
0.009124,0.018325,0.004253,
0.008608,0.018197,0.004717,
0.009512,0.018307,0.004121,
0.008590,0.018358,0.004342,
0.008970,0.017830,0.004235,
0.008606,0.017747,0.004222,
0.008596,0.017489,0.004287,
0.008644,0.018374,0.004321,
0.008635,0.017598,0.004276,
0.009997,0.017457,0.004148,
0.009003,0.017852,0.004462,
0.008357,0.017613,0.004386,
0.008657,0.017645,0.004338,
0.008668,0.017927,0.004244,
0.008805,0.018228,0.004188,
0.008556,0.017567,0.004262,
0.008593,0.017492,0.004152,
0.008656,0.017463,0.004250,
0.008662,0.017418,0.004228,
0.008524,0.017545,0.004206,
0.008655,0.017478,0.004142,
0.008401,0.017532,0.004342,
0.008654,0.017425,0.004243,
0.008639,0.017534,0.004370,
0.009013,0.017486,0.004274,
0.008742,0.017562,0.004154,
0.008739,0.017337,0.004193,
0.008770,0.017494,0.004182,
0.008574,0.018335,0.004265,
0.008610,0.017555,0.004157,
0.008642,0.017575,0.004291,
0.008674,0.017456,0.004113,
0.008930,0.017587,0.004117,
0.008838,0.017652,0.004285,
0.008819,0.017515,0.004185,
0.008646,0.017880,0.004288,
0.008762,0.017578,0.004150,
0.008649,0.017549,0.004135,
0.008817,0.017641,0.004481,
0.009583,0.017698,0.004434,
0.008826,0.017715,0.004456,
0.009034,0.017626,0.004434,
0.008474,0.017627,0.004431,
0.008728,0.017745,0.004502,
0.008661,0.017637,0.004467,
0.008424,0.017656,0.004510,
0.008739,0.017863,0.004491,
0.008412,0.017669,0.004567,
0.008782,0.017707,0.004476,
0.008969,0.018027,0.004457,
0.008647,0.017657,0.004482,
0.008742,0.017685,0.004410,
0.008509,0.017721,0.005091,
0.008968,0.017754,0.004449,
0.008719,0.017749,0.004421,
0.008771,0.017654,0.004619,
0.008965,0.017948,0.004499,
0.008569,0.017712,0.004595,
0.008449,0.018422,0.004864,
0.009899,0.018439,0.004474,
0.008581,0.017922,0.004604,
0.009249,0.018368,0.004519,
0.009162,0.018637,0.004524,
0.008749,0.018478,0.004845,
0.009674,0.018680,0.004478,
0.008930,0.018482,0.004742,
0.009531,0.018418,0.004781,
0.009808,0.018389,0.004385,
0.008746,0.018837,0.004506,
0.008500,0.018636,0.004616,
0.009138,0.018009,0.004456,
0.008753,0.018436,0.004624,
0.009385,0.018432,0.004473,
0.008846,0.018401,0.004601,
0.016559,0.020302,0.004538,
0.008613,0.017549,0.004398,
0.008691,0.017640,0.004368,
0.008420,0.017572,0.004381,
0.008672,0.017666,0.004388,
0.008755,0.017618,0.004392,
0.008795,0.017577,0.004396,
0.008746,0.017637,0.004393,
0.008708,0.017536,0.004387,
0.008865,0.017674,0.004398,
0.008788,0.017605,0.004344,
0.008719,0.017644,0.004377,
0.008717,0.017577,0.004397,
0.008881,0.017603,0.004443,
0.008853,0.017604,0.004377,
0.008719,0.017612,0.004355,
0.008686,0.017608,0.004376,
0.008866,0.017582,0.004391,
0.008457,0.017621,0.004358,
0.008432,0.017690,0.004332,
0.008702,0.017597,0.004418,
0.008865,0.017649,0.004372,
0.008419,0.017584,0.004382,
0.008717,0.017569,0.004385,
0.009438,0.018170,0.004458,
0.008510,0.017624,0.004418,
0.009627,0.018289,0.004594,
0.009400,0.018492,0.004456,
0.009041,0.018587,0.004360,
0.008768,0.018957,0.004881,
0.009451,0.018507,0.004457,
0.009490,0.018481,0.004440,
0.009012,0.018532,0.004272,
0.009495,0.018569,0.004347,
0.009054,0.018486,0.004238,
0.009145,0.018561,0.004225,
0.009163,0.018410,0.004253,
0.009051,0.018633,0.004232,
0.009490,0.018416,0.004288,
0.008925,0.018238,0.004326,
0.010554,0.018510,0.004350,
0.009155,0.018392,0.004388,
0.010030,0.018816,0.004460,
0.008703,0.017437,0.004176,
0.008602,0.017649,0.004186,
0.008311,0.017431,0.004192,
0.008513,0.017541,0.004202,
0.008586,0.017532,0.004161,
0.009878,0.017505,0.004178,
0.008342,0.017586,0.004135,
0.008410,0.017570,0.004233,
0.008944,0.017641,0.004396,
0.008767,0.017748,0.004499,
0.008306,0.017529,0.004284,
0.008613,0.017647,0.004400,
0.008731,0.017712,0.004537,
0.008670,0.017671,0.004225,
0.008500,0.017701,0.004517,
0.008848,0.017715,0.004320,
0.008839,0.017511,0.004251,
0.008720,0.017570,0.004491,
0.008387,0.017897,0.004462,
0.008401,0.017617,0.004392,
0.008407,0.017546,0.004181,
0.008527,0.017384,0.004446,
0.008740,0.017541,0.004225,
0.008772,0.017857,0.004040,
0.008666,0.017700,0.004433,
0.008565,0.018025,0.004492,
0.008762,0.017690,0.004310,
0.008634,0.017555,0.004441,
0.008582,0.017513,0.004343,
0.008701,0.017586,0.004169,
0.008409,0.017708,0.004338,
0.008971,0.017572,0.004227,
0.008386,0.017509,0.004178,
0.008647,0.017556,0.004252,
0.008631,0.017462,0.004236,
0.008597,0.017410,0.004220,
eval 50k
['eval50k.py', 'True', '4', '500', 'True']
0.011870,0.021898,0.005335,
0.013783,0.024510,0.004832,
0.015367,0.023102,0.006476,
0.014815,0.022923,0.004625,
0.012430,0.023190,0.004489,
0.011909,0.023361,0.009907,
0.012427,0.022892,0.004719,
0.012485,0.023107,0.004324,
0.012221,0.023499,0.004621,
0.012741,0.023155,0.004690,
0.012639,0.022773,0.005041,
0.012487,0.023351,0.004860,
0.012468,0.023148,0.010066,
0.012441,0.023673,0.004410,
0.012432,0.023946,0.005799,
0.012329,0.023052,0.005089,
0.012950,0.022995,0.004692,
0.012567,0.023328,0.004611,
0.011859,0.022005,0.004692,
0.012008,0.021850,0.004500,
0.011977,0.021437,0.004295,
0.012087,0.021919,0.004641,
0.011864,0.021647,0.004744,
0.011766,0.023058,0.004648,
0.011748,0.022929,0.004535,
0.011813,0.022131,0.004410,
0.011709,0.021955,0.004491,
0.011968,0.022005,0.004391,
0.011972,0.021877,0.004357,
0.011643,0.022081,0.004491,
0.011735,0.021850,0.004571,
0.011864,0.021906,0.004502,
0.011948,0.021768,0.004571,
0.011915,0.021691,0.004529,
0.012250,0.021888,0.004621,
0.012116,0.021961,0.004631,
0.011959,0.021857,0.004632,
0.012024,0.022069,0.004645,
0.015487,0.023410,0.004627,
0.011874,0.023062,0.004542,
0.012869,0.022547,0.004641,
0.012146,0.022929,0.004552,
0.012293,0.023057,0.004789,
0.013112,0.023172,0.004616,
0.011667,0.023143,0.004586,
0.012265,0.023132,0.004518,
0.012686,0.022625,0.004556,
0.012504,0.022685,0.004777,
0.012728,0.022930,0.005035,
0.012205,0.023283,0.004629,
0.012655,0.022904,0.005160,
0.013019,0.022986,0.004633,
0.012257,0.023060,0.004977,
0.012716,0.022800,0.004627,
0.011934,0.021801,0.004578,
0.012163,0.021933,0.004641,
0.011928,0.022011,0.004549,
0.012203,0.021958,0.004619,
0.012068,0.021904,0.004631,
0.012083,0.021798,0.004613,
0.012020,0.022800,0.004595,
0.012219,0.021946,0.004562,
0.011770,0.021803,0.004615,
0.012008,0.021813,0.004640,
0.011909,0.021833,0.004613,
0.012237,0.021978,0.004608,
0.012452,0.022015,0.004581,
0.011910,0.021941,0.004616,
0.012035,0.021818,0.005016,
0.012013,0.022025,0.004557,
0.012075,0.021883,0.004581,
0.012201,0.021880,0.004576,
0.011808,0.021789,0.004578,
0.012271,0.021928,0.004554,
0.011903,0.021675,0.004564,
0.012841,0.023099,0.004609,
0.012897,0.022958,0.004753,
0.012643,0.022870,0.005119,
0.012023,0.023262,0.004595,
0.012906,0.022753,0.004612,
0.012137,0.023056,0.004723,
0.012292,0.023086,0.004737,
0.012490,0.023139,0.004568,
0.012598,0.023076,0.004582,
0.013245,0.022964,0.004851,
0.012212,0.023009,0.004530,
0.012197,0.022964,0.004732,
0.013093,0.022890,0.004354,
0.012533,0.022778,0.004807,
0.012083,0.023220,0.004811,
0.012127,0.023180,0.004421,
0.012218,0.022974,0.004639,
0.012500,0.022819,0.004612,
0.012678,0.023016,0.004361,
0.012507,0.022650,0.004419,
0.012324,0.022818,0.004961,
0.013485,0.023165,0.004600,
0.012041,0.022752,0.004414,
0.011517,0.021760,0.004285,
0.011798,0.021832,0.004353,
0.012969,0.022069,0.004392,
0.011758,0.021852,0.004343,
0.011678,0.021859,0.004392,
0.011657,0.021619,0.004315,
0.011882,0.021590,0.004396,
0.012166,0.021945,0.004425,
0.012047,0.021901,0.004483,
0.012032,0.021756,0.004343,
0.012432,0.021761,0.004344,
0.011652,0.021877,0.004328,
0.012624,0.022997,0.004850,
0.012233,0.023141,0.004406,
0.012408,0.022419,0.004294,
0.012923,0.023155,0.004685,
0.012445,0.023038,0.004877,
0.011908,0.021854,0.004318,
0.012330,0.022844,0.004824,
0.012824,0.023470,0.004428,
0.012477,0.023238,0.004592,
0.012032,0.022929,0.004452,
0.012172,0.022975,0.004325,
0.012501,0.022981,0.004489,
0.012548,0.022486,0.004934,
0.012511,0.023238,0.004698,
0.012155,0.022873,0.004567,
0.012160,0.023019,0.004787,
0.012128,0.023133,0.004713,
0.012716,0.023000,0.004473,
0.012677,0.022560,0.004747,
0.013103,0.022756,0.004859,
0.012491,0.022841,0.004392,
0.012363,0.023030,0.004407,
0.012175,0.022821,0.004576,
0.012620,0.022033,0.004505,
0.011697,0.021794,0.004303,
0.011779,0.021835,0.004604,
0.011950,0.021768,0.004459,
0.011749,0.021697,0.004323,
0.012168,0.023330,0.004472,
0.011667,0.021721,0.004318,
0.011888,0.022583,0.004452,
0.011704,0.021759,0.004546,
0.011833,0.021843,0.004499,
0.012627,0.022729,0.004992,
0.012247,0.021735,0.004624,
0.012000,0.021712,0.004514,
0.012792,0.022122,0.004534,
0.012068,0.021940,0.004520,
0.012050,0.021804,0.004610,
0.012011,0.021973,0.004601,
0.011938,0.021801,0.004522,
0.011717,0.021925,0.004555,
0.011916,0.021941,0.004537,
0.012114,0.021841,0.004547,
0.011826,0.021961,0.004589,
0.011734,0.021909,0.004550,
0.012085,0.021876,0.004667,
0.012116,0.021818,0.004595,
0.011822,0.021786,0.004555,
0.012432,0.022144,0.004526,
0.011917,0.021954,0.004526,
0.012224,0.021906,0.004600,
0.012195,0.021789,0.004549,
0.011955,0.022534,0.004549,
0.012049,0.021810,0.004557,
0.011878,0.021965,0.004601,
0.012108,0.021824,0.004572,
0.012040,0.021796,0.004633,
0.011995,0.021762,0.004636,
0.012052,0.022017,0.004620,
0.012301,0.022078,0.004717,
0.012015,0.021917,0.004570,
0.011992,0.021748,0.004567,
0.012017,0.021774,0.004661,
0.012233,0.021840,0.004586,
0.012753,0.021840,0.004551,
0.012134,0.021841,0.004525,
0.012224,0.021836,0.004550,
0.012199,0.021828,0.004564,
0.011780,0.021888,0.004538,
0.012120,0.021728,0.004671,
0.012018,0.022144,0.004672,
0.012037,0.021821,0.004603,
0.012013,0.021894,0.004596,
0.011719,0.021890,0.004609,
0.011981,0.022036,0.004616,
0.011787,0.022001,0.004596,
0.012078,0.021830,0.004703,
0.012335,0.022024,0.004556,
0.012153,0.022187,0.004614,
0.011989,0.022001,0.004603,
0.013605,0.023036,0.004676,
0.012738,0.022621,0.004546,
0.012196,0.021796,0.004603,
0.012233,0.022026,0.004537,
0.012003,0.021803,0.004552,
0.012226,0.023020,0.004564,
0.011833,0.021876,0.004704,
0.012147,0.021812,0.004577,
0.012088,0.021826,0.004586,
0.012007,0.021911,0.004504,
0.011975,0.021792,0.004563,
0.011966,0.021963,0.004533,
0.011746,0.021692,0.004351,
0.012131,0.021730,0.004537,
0.011864,0.021890,0.004352,
0.011964,0.021627,0.004580,
0.011959,0.021956,0.004348,
0.011952,0.021900,0.004502,
0.011628,0.021937,0.004514,
0.011931,0.021875,0.004581,
0.011582,0.021749,0.004568,
0.011897,0.021609,0.004508,
0.012166,0.021823,0.004316,
0.011919,0.021759,0.004487,
0.011825,0.021856,0.004445,
